id,speed
1364,21.293779373168945
1365,18.325048446655273
1366,16.980304718017578
1367,40.357261657714844
1368,46.5604248046875
1369,31.654541015625
1370,26.403017044067383
1371,20.371868133544922
1372,15.792069435119629
1373,37.117862701416016
1374,46.532752990722656
1375,46.767608642578125
1376,47.23145294189453
1377,30.763376235961914
1378,22.203325271606445
1379,37.081546783447266
1380,40.46030807495117
1381,46.97441864013672
1382,17.306640625
1383,12.423297882080078
1384,38.21192169189453
1385,43.26640319824219
1386,42.421382904052734
1387,47.678741455078125
1388,48.16324234008789
1389,45.085716247558594
1390,26.05910301208496
1391,26.99566078186035
1392,29.688783645629883
1393,24.688365936279297
1394,25.356185913085938
1395,23.725831985473633
1396,41.73579406738281
1397,48.64885711669922
1398,47.89698791503906
1399,47.679893493652344
1400,26.907638549804688
1401,24.864643096923828
1402,48.115478515625
1403,46.98223876953125
1404,45.691627502441406
1405,33.486053466796875
1406,22.602846145629883
1407,26.130800247192383
1408,22.499191284179688
1409,23.3498477935791
1410,28.198911666870117
1411,40.10853576660156
1412,48.31991958618164
1413,49.286827087402344
1414,21.543516159057617
1415,30.43565559387207
1416,42.125999450683594
1417,46.44606018066406
1418,45.83026885986328
1419,45.42314529418945
1420,20.722991943359375
1421,25.044496536254883
1422,25.0611629486084
1423,21.831615447998047
1424,21.023805618286133
1425,19.020286560058594
1426,16.674530029296875
1427,27.218265533447266
1428,37.804935455322266
1429,46.16249465942383
1430,46.64995193481445
1431,45.982295989990234
1432,45.57517623901367
1433,43.550621032714844
1434,23.43404769897461
1435,20.192874908447266
1436,20.502954483032227
1437,19.831584930419922
1438,17.638671875
1439,26.652372360229492
1440,38.689151763916016
1441,40.98200988769531
1442,45.9509162902832
1443,46.11112976074219
1444,44.44044876098633
1445,30.69098663330078
1446,20.52240753173828
1447,41.585044860839844
1448,46.39311981201172
1449,45.12955856323242
1450,31.173294067382812
1451,19.536069869995117
1452,20.741802215576172
1453,21.94585418701172
1454,16.59658432006836
1455,37.92292785644531
1456,41.312660217285156
1457,48.13740158081055
1458,47.09612274169922
1459,45.274837493896484
1460,25.78326988220215
1461,23.05233383178711
1462,20.294389724731445
1463,41.72660827636719
1464,47.13901138305664
1465,48.22087097167969
1466,47.50979232788086
1467,45.62887954711914
1468,30.787338256835938
1469,21.226228713989258
1470,22.16506576538086
1471,22.370712280273438
1472,47.559051513671875
1473,46.94788360595703
1474,20.57204246520996
1475,22.517070770263672
1476,21.88138771057129
1477,17.640764236450195
1478,41.660587310791016
1479,38.616920471191406
1480,47.13016891479492
1481,46.52849578857422
1482,46.112335205078125
1483,31.297359466552734
1484,25.535594940185547
1485,25.2189884185791
1486,21.855627059936523
1487,20.865684509277344
1488,20.600322723388672
1489,18.41762924194336
1490,27.379213333129883
1491,41.42154312133789
1492,47.13485336303711
1493,46.669612884521484
1494,46.22167205810547
1495,44.71858596801758
1496,20.065109252929688
1497,19.852046966552734
1498,19.14438819885254
1499,14.118874549865723
1500,24.648332595825195
1501,37.53007507324219
1502,41.87626266479492
1503,47.125606536865234
1504,46.21755599975586
1505,44.62335205078125
1506,17.232011795043945
1507,19.7980899810791
1508,20.42378807067871
1509,19.88193702697754
1510,19.174278259277344
1511,15.422102928161621
1512,14.148756980895996
1513,37.56977844238281
1514,41.71211242675781
1515,36.54081344604492
1516,44.63988494873047
1517,23.86115264892578
1518,14.089522361755371
1519,36.96815872192383
1520,40.19511032104492
1521,46.34103012084961
1522,44.87753677368164
1523,17.72721290588379
1524,24.11698341369629
1525,20.518434524536133
1526,20.17909049987793
1527,15.822148323059082
1528,36.884124755859375
1529,35.973262786865234
1530,47.294898986816406
1531,47.321922302246094
1532,23.190359115600586
1533,19.646120071411133
1534,29.23253059387207
1535,39.91062927246094
1536,43.75820541381836
1537,50.80003356933594
1538,50.011146545410156
1539,50.494911193847656
1540,50.02967071533203
1541,48.17882537841797
1542,25.397789001464844
1543,26.830692291259766
1544,27.033201217651367
1545,26.47060203552246
1546,25.842254638671875
1547,42.57598114013672
1548,45.995853424072266
1549,46.77467727661133
1550,45.98579406738281
1551,44.15346908569336
1552,28.607074737548828
1553,22.87103271484375
1554,19.459224700927734
1555,18.462326049804688
1556,13.476492881774902
1557,24.783498764038086
1558,36.762046813964844
1559,46.083831787109375
1560,46.86265563964844
1561,46.09680938720703
1562,45.66248321533203
1563,15.985899925231934
1564,23.375324249267578
1565,14.172566413879395
1566,13.371637344360352
1567,24.716285705566406
1568,41.694435119628906
1569,46.27941131591797
1570,23.56229019165039
1571,22.888654708862305
1572,19.150352478027344
1573,18.348596572875977
1574,13.865375518798828
1575,24.4705867767334
1576,41.15632247924805
1577,39.73273468017578
1578,46.084388732910156
1579,46.55809020996094
1580,45.66304016113281
1581,44.21800231933594
1582,28.62681770324707
1583,23.524633407592773
1584,18.560630798339844
1585,13.8233003616333
1586,37.015560150146484
1587,41.250240325927734
1588,36.42995071411133
1589,40.0306396484375
1590,46.00720977783203
1591,46.02018737792969
1592,45.58586120605469
1593,28.702978134155273
1594,16.56682777404785
1595,22.93059539794922
1596,18.684343338012695
1597,25.47669792175293
1598,37.27023696899414
1599,36.75260925292969
1600,47.137691497802734
1601,47.61383819580078
1602,46.718788146972656
1603,46.178524017333984
1604,22.16617202758789
1605,24.878524780273438
1606,24.26612663269043
1607,24.94629669189453
1608,36.5207633972168
1609,45.29426956176758
1610,46.07309341430664
1611,45.76797103881836
1612,44.86796188354492
1613,23.054594039916992
1614,23.83902931213379
1615,24.507259368896484
1616,23.7028865814209
1617,40.251747131347656
1618,39.981536865234375
1619,46.22327423095703
1620,47.09440612792969
1621,46.546142578125
1622,47.012107849121094
1623,46.112098693847656
1624,44.81047439575195
1625,27.029123306274414
1626,17.346281051635742
1627,22.45770263671875
1628,21.585275650024414
1629,18.29412269592285
1630,14.402155876159668
1631,46.33089065551758
1632,47.166229248046875
1633,46.613853454589844
1634,47.07981872558594
1635,46.1798095703125
1636,44.59975814819336
1637,16.9521427154541
1638,22.112167358398438
1639,21.389650344848633
1640,17.481426239013672
1641,14.276267051696777
1642,24.611188888549805
1643,37.5302619934082
1644,41.27854919433594
1645,46.88589859008789
1646,47.351863861083984
1647,46.45185470581055
1648,21.92229652404785
1649,17.291555404663086
1650,17.494062423706055
1651,17.91352081298828
1652,14.337453842163086
1653,25.667699813842773
1654,37.39323806762695
1655,37.21382522583008
1656,46.19724655151367
1657,45.18840789794922
1658,17.433656692504883
1659,22.41446304321289
1660,21.702838897705078
1661,17.777692794799805
1662,18.823532104492188
1663,18.445865631103516
1664,18.540464401245117
1665,36.70352554321289
1666,44.000362396240234
1667,26.658000946044922
1668,15.185809135437012
1669,16.076021194458008
1670,22.333372116088867
1671,18.491313934326172
1672,36.896751403808594
1673,31.23152732849121
1674,33.42263412475586
1675,47.90247344970703
1676,48.17776107788086
1677,47.755401611328125
1678,34.747867584228516
1679,31.636573791503906
1680,40.39228820800781
1681,47.75617599487305
1682,49.00042724609375
1683,48.031463623046875
1684,37.78927993774414
1685,29.25511932373047
1686,33.555511474609375
1687,31.504703521728516
1688,31.800262451171875
1689,29.999563217163086
1690,28.654489517211914
1691,32.294864654541016
1692,43.172760009765625
1693,38.91433334350586
1694,47.079986572265625
1695,46.44053268432617
1696,45.02711868286133
1697,20.49526596069336
1698,23.191190719604492
1699,22.599367141723633
1700,41.879844665527344
1701,45.7638053894043
1702,31.835086822509766
1703,19.61487579345703
1704,20.42858123779297
1705,22.298959732055664
1706,22.507478713989258
1707,18.7222900390625
1708,26.702634811401367
1709,37.356868743896484
1710,41.24753952026367
1711,46.23945236206055
1712,46.07420349121094
1713,43.36637878417969
1714,23.87073516845703
1715,21.11125373840332
1716,20.588165283203125
1717,19.069440841674805
1718,40.902732849121094
1719,40.43290710449219
1720,45.69171142578125
1721,45.7758903503418
1722,43.24428939819336
1723,29.0006160736084
1724,22.73849105834961
1725,22.75275230407715
1726,38.26778793334961
1727,40.638824462890625
1728,45.93596649169922
1729,30.474599838256836
1730,23.945844650268555
1731,20.925535202026367
1732,38.87082290649414
1733,47.77392578125
1734,46.84907150268555
1735,46.346858978271484
1736,31.085811614990234
1737,20.024829864501953
1738,24.340293884277344
1739,21.394704818725586
1740,21.977060317993164
1741,19.098909378051758
1742,16.36114501953125
1743,39.1467170715332
1744,41.74338150024414
1745,41.07762145996094
1746,20.427499771118164
1747,22.835662841796875
1748,27.933095932006836
1749,40.41197967529297
1750,37.55058670043945
1751,47.092750549316406
1752,48.17461013793945
1753,20.50925636291504
1754,25.273723602294922
1755,22.921796798706055
1756,22.029865264892578
1757,40.87578201293945
1758,46.68533706665039
1759,47.05611801147461
1760,47.54071044921875
1761,46.929542541503906
1762,45.107017517089844
1763,20.127347946166992
1764,21.31643295288086
1765,21.71247673034668
1766,27.43516731262207
1767,47.47258377075195
1768,46.741947174072266
1769,46.20870590209961
1770,25.46624755859375
1771,21.863813400268555
1772,20.28057289123535
1773,47.59697341918945
1774,46.88258743286133
1775,47.36717224121094
1776,46.82706069946289
1777,46.379119873046875
1778,18.789573669433594
1779,21.098031997680664
1780,21.510202407836914
1781,20.369930267333984
1782,25.38106918334961
1783,37.6096076965332
1784,41.43202209472656
1785,46.806976318359375
1786,33.41464614868164
1787,26.321001052856445
1788,21.197834014892578
1789,21.610004425048828
1790,20.4697322845459
1791,20.362653732299805
1792,16.741613388061523
1793,15.392619132995605
1794,37.71922302246094
1795,41.33778381347656
1796,40.27116012573242
1797,47.75555419921875
1798,47.828678131103516
1799,47.8363037109375
1800,46.019466400146484
1801,34.654781341552734
1802,21.045778274536133
1803,22.5261173248291
1804,21.78052520751953
1805,18.154573440551758
1806,16.55023956298828
1807,27.48107147216797
1808,38.334476470947266
1809,48.015342712402344
1810,48.8643913269043
1811,48.15531539916992
1812,48.096092224121094
1813,46.27925491333008
1814,21.30556297302246
1815,23.248666763305664
1816,22.73491668701172
1817,18.465423583984375
1818,27.744239807128906
1819,37.50461196899414
1820,41.18701171875
1821,47.70008850097656
1822,47.198055267333984
1823,20.634355545043945
1824,22.493953704833984
1825,26.8414306640625
1826,22.308460235595703
1827,21.537792205810547
1828,27.176488876342773
1829,41.82823181152344
1830,36.887611389160156
1831,47.35395812988281
1832,46.58668899536133
1833,44.79059982299805
1834,33.81843185424805
1835,21.258161544799805
1836,25.60563850402832
1837,24.810718536376953
1838,21.358556747436523
1839,20.333005905151367
1840,20.956287384033203
1841,36.84699630737305
1842,35.79884719848633
1843,44.92984390258789
1844,24.90577507019043
1845,21.151958465576172
1846,21.437847137451172
1847,14.494531631469727
1848,39.62502670288086
1849,46.87313461303711
1850,46.81842803955078
1851,45.01542282104492
1852,25.558256149291992
1853,24.773174285888672
1854,21.02387237548828
1855,20.4893741607666
1856,19.793840408325195
1857,36.8369026184082
1858,35.91075897216797
1859,47.17915725708008
1860,45.243080139160156
1861,20.74867057800293
1862,25.8133487701416
1863,21.150463104248047
1864,20.526538848876953
1865,47.75801467895508
1866,47.624942779541016
1867,46.085487365722656
1868,37.355735778808594
1869,23.434640884399414
1870,25.085172653198242
1871,24.559457778930664
1872,30.19119644165039
1873,39.07518768310547
1874,49.49199295043945
1875,49.264835357666016
1876,48.72924041748047
1877,47.34036636352539
1878,30.60409164428711
1879,27.73386573791504
1880,21.033111572265625
1881,47.146785736083984
1882,47.95875930786133
1883,47.25545883178711
1884,47.196006774902344
1885,21.786123275756836
1886,25.518482208251953
1887,21.93489646911621
1888,21.31097412109375
1889,21.20831298828125
1890,47.715328216552734
1891,22.25360107421875
1892,27.01474952697754
1893,26.520002365112305
1894,22.88701057434082
1895,17.723085403442383
1896,46.94684982299805
1897,47.851131439208984
1898,21.689273834228516
1899,20.962146759033203
1900,16.316505432128906
1901,27.126232147216797
1902,37.70502853393555
1903,47.91294860839844
1904,44.98530578613281
1905,21.461645126342773
1906,21.795568466186523
1907,21.026845932006836
1908,20.723276138305664
1909,17.66486358642578
1910,25.696937561035156
1911,47.45293426513672
1912,46.47805404663086
1913,19.411027908325195
1914,21.271774291992188
1915,26.081525802612305
1916,20.83697509765625
1917,15.99540901184082
1918,26.753448486328125
1919,37.727745056152344
1920,41.35822677612305
1921,49.14583206176758
1922,22.19599151611328
1923,27.518184661865234
1924,24.138301849365234
1925,20.710065841674805
1926,28.814910888671875
1927,39.687435150146484
1928,40.676979064941406
1929,46.672149658203125
1930,36.842254638671875
1931,24.561874389648438
1932,26.979825973510742
1933,26.545095443725586
1934,26.108787536621094
1935,25.728418350219727
1936,42.78850173950195
1937,37.09082794189453
1938,40.180145263671875
1939,47.228797912597656
1940,46.71775817871094
1941,45.05970764160156
1942,32.98999786376953
1943,17.13423728942871
1944,24.969661712646484
1945,24.055946350097656
1946,18.501205444335938
1947,26.142414093017578
1948,41.522430419921875
1949,40.712154388427734
1950,47.90208053588867
1951,46.433509826660156
1952,45.17629623413086
1953,33.677955627441406
1954,24.162458419799805
1955,23.617677688598633
1956,23.29062843322754
1957,20.975576400756836
1958,18.28887367248535
1959,37.38093948364258
1960,46.656654357910156
1961,47.89470291137695
1962,47.1428337097168
1963,47.64244842529297
1964,45.20262145996094
1965,27.38957977294922
1966,23.471532821655273
1967,42.58472442626953
1968,42.36314392089844
1969,47.479225158691406
1970,44.796226501464844
1971,19.93333625793457
1972,21.620792388916016
1973,21.7630672454834
1974,20.50320816040039
1975,16.69428253173828
1976,25.554777145385742
1977,42.127845764160156
1978,47.723907470703125
1979,46.97203826904297
1980,47.47165298461914
1981,44.76908493041992
1982,31.672603607177734
1983,18.73278045654297
1984,23.477266311645508
1985,21.458261489868164
1986,21.600536346435547
1987,20.340675354003906
1988,41.70504379272461
1989,47.874759674072266
1990,48.91796875
1991,48.18085479736328
1992,47.767906188964844
1993,20.1298770904541
1994,21.900054931640625
1995,26.651811599731445
1996,23.500818252563477
1997,23.64309310913086
1998,47.32780075073242
1999,35.41013717651367
2000,21.051462173461914
2001,21.255809783935547
2002,20.94506072998047
2003,21.410873413085938
2004,26.74341583251953
2005,41.75531768798828
2006,41.1795539855957
2007,46.51069641113281
2008,17.646690368652344
2009,19.30738639831543
2010,24.370817184448242
2011,20.4187068939209
2012,18.266633987426758
2013,19.80342674255371
2014,24.315629959106445
2015,22.561403274536133
2016,22.10011863708496
2017,20.670501708984375
2018,39.15901184082031
2019,36.9731330871582
2020,40.99575424194336
2021,46.94210433959961
2022,47.31304931640625
2023,47.07609558105469
2024,24.79716682434082
2025,22.810998916625977
2026,23.03244972229004
2027,23.27162742614746
2028,21.82318687438965
2029,42.52505874633789
2030,37.468719482421875
2031,41.608123779296875
2032,47.269779205322266
2033,45.47045135498047
2034,25.109113693237305
2035,23.114206314086914
2036,22.00520133972168
2037,22.52497673034668
2038,19.01923370361328
2039,47.76156997680664
2040,47.05049133300781
2041,47.53508377075195
2042,19.59925651550293
2043,24.902616500854492
2044,21.86919593811035
2045,21.353313446044922
2046,40.78425598144531
2047,43.04383087158203
2048,38.3588752746582
2049,21.916847229003906
2050,21.384803771972656
2051,26.806594848632812
2052,43.69512176513672
2053,48.06220626831055
2054,47.962825775146484
2055,46.04681396484375
2056,21.67727279663086
2057,26.092418670654297
2058,23.142555236816406
2059,21.935720443725586
2060,22.16762924194336
2061,18.04599380493164
2062,16.43731689453125
2063,46.97431945800781
2064,47.45890426635742
2065,46.382728576660156
2066,20.781850814819336
2067,24.5472412109375
2068,20.39054298400879
2069,20.455486297607422
2070,15.264219284057617
2071,37.942832946777344
2072,36.631874084472656
2073,40.736549377441406
2074,47.93745422363281
2075,31.62306022644043
2076,19.877233505249023
2077,21.387184143066406
2078,20.679162979125977
2079,20.85287857055664
2080,26.364456176757812
2081,37.2745246887207
2082,47.21100997924805
2083,46.77415466308594
2084,45.38994598388672
2085,20.019914627075195
2086,25.554662704467773
2087,21.706741333007812
2088,21.046154022216797
2089,41.26816940307617
2090,40.014286041259766
2091,47.18566131591797
2092,47.345123291015625
2093,47.826011657714844
2094,45.377891540527344
2095,21.774492263793945
2096,24.92207908630371
2097,21.733232498168945
2098,20.95545768737793
2099,20.95195198059082
2100,17.311832427978516
2101,40.078857421875
2102,47.16578674316406
2103,47.996219635009766
2104,46.70137023925781
2105,45.32942581176758
2106,19.769283294677734
2107,21.535924911499023
2108,25.342586517333984
2109,24.68351173400879
2110,21.494665145874023
2111,20.698890686035156
2112,17.146493911743164
2113,36.080692291259766
2114,47.84664535522461
2115,48.67707824707031
2116,47.38222885131836
2117,32.59127426147461
2118,20.405961990356445
2119,22.115577697753906
2120,21.271547317504883
2121,21.508312225341797
2122,26.425764083862305
2123,37.378868103027344
2124,41.51919937133789
2125,36.636375427246094
2126,47.92897415161133
2127,48.75940704345703
2128,47.95280075073242
2129,47.46907424926758
2130,46.090213775634766
2131,21.312963485717773
2132,25.83682632446289
2133,23.171127319335938
2134,22.031963348388672
2135,22.268728256225586
2136,21.92123794555664
2137,18.555988311767578
2138,47.71464920043945
2139,48.11717224121094
2140,21.451038360595703
2141,20.78900146484375
2142,39.02253723144531
2143,48.0280876159668
2144,47.80093002319336
2145,45.208133697509766
2146,19.527454376220703
2147,24.733964920043945
2148,21.4055233001709
2149,20.743486404418945
2150,25.887897491455078
2151,35.55493927001953
2152,38.94157409667969
2153,48.031742095947266
2154,47.80458450317383
2155,46.729652404785156
2156,19.909372329711914
2157,21.60311508178711
2158,25.104541778564453
2159,21.158180236816406
2160,21.083019256591797
2161,15.149094581604004
2162,37.08177947998047
2163,39.35532760620117
2164,46.80077362060547
2165,32.23253631591797
2166,19.86131477355957
2167,21.521764755249023
2168,25.498390197753906
2169,24.849153518676758
2170,22.04973030090332
2171,21.784879684448242
2172,21.01740074157715
2173,15.609546661376953
2174,40.23271179199219
2175,36.29170227050781
2176,39.67833709716797
2177,47.26680374145508
2178,47.404117584228516
2179,47.870079040527344
2180,22.994586944580078
2181,23.32198143005371
2182,23.364582061767578
2183,18.582605361938477
2184,16.816802978515625
2185,27.166648864746094
2186,40.485660552978516
2187,39.72736740112305
2188,48.005882263183594
2189,47.220455169677734
2190,47.68641662597656
2191,47.10696792602539
2192,46.61148452758789
2193,45.22864532470703
2194,32.027687072753906
2195,19.798770904541016
2196,21.607030868530273
2197,24.97933578491211
2198,21.819713592529297
2199,20.759340286254883
2200,20.804115295410156
2201,39.717689514160156
2202,48.051544189453125
2203,47.14851760864258
2204,46.65303421020508
2205,19.422237396240234
2206,20.83877944946289
2207,15.299055099487305
2208,36.392295837402344
2209,39.99355697631836
2210,46.46123123168945
2211,44.74568557739258
2212,24.62847137451172
2213,21.10470962524414
2214,21.40962791442871
2215,20.593547821044922
2216,14.874247550964355
2217,26.160919189453125
2218,40.865875244140625
2219,47.216007232666016
2220,47.681968688964844
2221,47.10251998901367
2222,46.60703659057617
2223,45.228004455566406
2224,19.812442779541016
2225,21.222875595092773
2226,21.393619537353516
2227,21.773853302001953
2228,17.314865112304688
2229,15.493767738342285
2230,26.125656127929688
2231,40.939571380615234
2232,46.55249786376953
2233,47.2546272277832
2234,47.16178894042969
2235,46.582340240478516
2236,44.65162658691406
2237,22.470733642578125
2238,23.421232223510742
2239,28.082712173461914
2240,20.044145584106445
2241,31.258100509643555
2242,38.07651901245117
2243,46.75859451293945
2244,47.460723876953125
2245,46.90404510498047
2246,47.37090301513672
2247,46.79145431518555
2248,43.566444396972656
2249,28.145017623901367
2250,13.955562591552734
2251,21.143726348876953
2252,20.44110870361328
2253,16.285320281982422
2254,15.519745826721191
2255,15.96412467956543
2256,8.931007385253906
2257,22.16977882385254
2258,32.28367614746094
2259,36.93159484863281
2260,48.08247756958008
2261,48.566978454589844
2262,47.5294189453125
2263,25.195419311523438
2264,24.413028717041016
2265,19.88526725769043
2266,41.98884963989258
2267,48.94953536987305
2268,46.31503677368164
2269,29.896310806274414
2270,26.053619384765625
2271,24.668407440185547
2272,23.790624618530273
2273,20.7528076171875
2274,27.276655197143555
2275,40.04356384277344
2276,43.043182373046875
2277,38.45035171508789
2278,47.08604049682617
2279,47.5533332824707
2280,48.052947998046875
2281,47.437747955322266
2282,31.972057342529297
2283,26.09576416015625
2284,23.695648193359375
2285,22.065828323364258
2286,22.190990447998047
2287,21.301010131835938
2288,16.354827880859375
2289,37.811187744140625
2290,46.27197265625
2291,30.67037582397461
2292,19.626588821411133
2293,20.983482360839844
2294,21.672712326049805
2295,20.675193786621094
2296,19.618940353393555
2297,41.20228958129883
2298,36.482826232910156
2299,47.033973693847656
2300,46.38126754760742
2301,25.434097290039062
2302,22.192609786987305
2303,20.56279182434082
2304,20.657493591308594
2305,16.413272857666016
2306,14.314579963684082
2307,36.16078567504883
2308,40.86578369140625
2309,46.944366455078125
2310,46.152618408203125
2311,46.64007568359375
2312,46.13959503173828
2313,44.32863235473633
2314,28.45381736755371
2315,46.18058776855469
2316,47.01766586303711
2317,46.02936553955078
2318,29.687002182006836
2319,20.18656349182129
2320,25.065649032592773
2321,24.909189224243164
2322,22.189342498779297
2323,17.00897979736328
2324,25.81736946105957
2325,41.21770095825195
2326,47.018211364746094
2327,47.502803802490234
2328,46.90578079223633
2329,46.466346740722656
2330,45.15779495239258
2331,31.498188018798828
2332,18.807836532592773
2333,25.447071075439453
2334,23.195890426635742
2335,21.16644287109375
2336,15.552371978759766
2337,38.28122329711914
2338,36.546302795410156
2339,41.36603927612305
2340,47.26195526123047
2341,21.124237060546875
2342,25.37450408935547
2343,22.794029235839844
2344,21.525691986083984
2345,41.59434509277344
2346,47.086910247802734
2347,48.16876983642578
2348,20.623523712158203
2349,25.970460891723633
2350,23.791147232055664
2351,21.976398468017578
2352,27.10697364807129
2353,38.0630989074707
2354,46.45858383178711
2355,47.540443420410156
2356,46.82936477661133
2357,44.99813461303711
2358,20.151391983032227
2359,24.74001121520996
2360,21.781091690063477
2361,20.926429748535156
2362,20.802112579345703
2363,15.42816162109375
2364,13.10808277130127
2365,38.83440399169922
2366,45.96700668334961
2367,46.836360931396484
2368,46.27474594116211
2369,44.488712310791016
2370,28.866254806518555
2371,19.065078735351562
2372,37.82078170776367
2373,41.701622009277344
2374,47.728153228759766
2375,47.144187927246094
2376,19.163415908813477
2377,24.167766571044922
2378,20.407146453857422
2379,19.2003116607666
2380,13.97983455657959
2381,37.31737518310547
2382,40.640560150146484
2383,47.15256118774414
2384,47.207916259765625
2385,45.04399490356445
2386,19.589494705200195
2387,23.871814727783203
2388,25.58125114440918
2389,37.74403762817383
2390,47.35719680786133
2391,48.226318359375
2392,47.41255187988281
2393,21.383588790893555
2394,26.089637756347656
2395,22.106151580810547
2396,21.003280639648438
2397,15.215961456298828
2398,48.36738204956055
2399,48.13919448852539
2400,47.55522918701172
2401,25.840721130371094
2402,21.985088348388672
2403,22.223482131958008
2404,21.196556091308594
2405,15.409708023071289
2406,26.855998992919922
2407,37.42290115356445
2408,35.85322189331055
2409,48.239036560058594
2410,47.16286087036133
2411,30.70624542236328
2412,22.18470573425293
2413,25.99136734008789
2414,21.357959747314453
2415,21.532752990722656
2416,15.646928787231445
2417,35.94688034057617
2418,47.229820251464844
2419,46.418697357177734
2420,23.917226791381836
2421,25.10448455810547
2422,47.045875549316406
2423,45.97818374633789
2424,19.558940887451172
2425,20.494653701782227
2426,20.41423225402832
2427,20.709365844726562
2428,19.570201873779297
2429,19.67902183532715
2430,16.704435348510742
2431,14.255941390991211
2432,39.342254638671875
2433,47.128204345703125
2434,46.54875564575195
2435,28.976343154907227
2436,19.593704223632812
2437,24.11756706237793
2438,23.439437866210938
2439,18.889339447021484
2440,18.772615432739258
2441,39.38265609741211
2442,46.476165771484375
2443,46.676918029785156
2444,46.01289749145508
2445,44.57852554321289
2446,19.87950325012207
2447,24.403366088867188
2448,23.725236892700195
2449,19.683300018310547
2450,19.56657600402832
2451,24.363203048706055
2452,47.02796936035156
2453,29.707563400268555
2454,20.149919509887695
2455,24.480924606323242
2456,13.309737205505371
2457,39.75178909301758
2458,33.99275588989258
2459,47.1189079284668
2460,45.19224166870117
2461,25.616907119750977
2462,21.643815994262695
2463,21.938949584960938
2464,16.847631454467773
2465,14.276751518249512
2466,26.183504104614258
2467,36.40922927856445
2468,39.021541595458984
2469,48.27839279174805
2470,48.75453567504883
2471,48.175086975097656
2472,47.679603576660156
2473,31.169599533081055
2474,21.559362411499023
2475,22.373199462890625
2476,26.349824905395508
2477,21.904468536376953
2478,22.822032928466797
2479,17.98694610595703
2480,14.738357543945312
2481,39.80806350708008
2482,39.345703125
2483,47.150997161865234
2484,47.28831100463867
2485,47.17482376098633
2486,46.67934036254883
2487,20.87498664855957
2488,21.688823699951172
2489,25.5213623046875
2490,22.639034271240234
2491,22.328651428222656
2492,23.234275817871094
2493,18.221054077148438
2494,40.90763473510742
2495,35.7131462097168
2496,47.829856872558594
2497,47.044429779052734
2498,47.51039123535156
2499,46.43545913696289
2500,44.997108459472656
2501,24.57419776916504
2502,20.34356689453125
2503,20.613588333129883
2504,14.268083572387695
2505,26.15443992614746
2506,39.32706832885742
2507,47.95515060424805
2508,47.63157272338867
2509,47.0521240234375
2510,44.841094970703125
2511,20.11629295349121
2512,25.175180435180664
2513,20.989025115966797
2514,20.169918060302734
2515,20.477863311767578
2516,20.1957950592041
2517,36.581748962402344
2518,35.42778396606445
2519,20.90020179748535
2520,25.169137954711914
2521,20.982982635498047
2522,20.00696563720703
2523,16.220077514648438
2524,13.97722339630127
2525,25.986135482788086
2526,36.57958984375
2527,40.82245635986328
2528,47.4012336730957
2529,47.864559173583984
2530,47.75107192993164
2531,22.00774383544922
2532,26.06520652770996
2533,22.098215103149414
2534,15.17985725402832
2535,34.956581115722656
2536,48.42250442504883
2537,49.24189376831055
2538,48.45234680175781
2539,33.71854782104492
2540,26.226362228393555
2541,28.794246673583984
2542,27.923988342285156
2543,38.85686492919922
2544,47.741004943847656
2545,49.10022735595703
2546,48.72679901123047
2547,47.70271682739258
2548,35.335594177246094
2549,27.441757202148438
2550,25.424970626831055
2551,24.23456382751465
2552,19.75144386291504
2553,27.729248046875
2554,43.32866287231445
2555,42.136871337890625
2556,47.55742263793945
2557,48.79547119140625
2558,48.043601989746094
2559,47.94149398803711
2560,46.1744499206543
2561,36.52324295043945
2562,24.22348976135254
2563,26.036781311035156
2564,30.25288200378418
2565,25.038169860839844
2566,24.134538650512695
2567,38.332889556884766
2568,47.399269104003906
2569,45.53919982910156
2570,22.398130416870117
2571,26.79786491394043
2572,23.152721405029297
2573,21.35538101196289
2574,18.006214141845703
2575,47.97084045410156
2576,31.05892562866211
2577,20.34149169921875
2578,17.209184646606445
2579,41.36213684082031
2580,41.0651969909668
2581,47.03538513183594
2582,47.42588806152344
2583,47.412540435791016
2584,46.99959182739258
2585,45.398319244384766
2586,22.1416072845459
2587,26.629776000976562
2588,22.848377227783203
2589,23.480676651000977
2590,21.85085678100586
2591,41.409507751464844
2592,36.711036682128906
2593,46.91218185424805
2594,46.738197326660156
2595,45.340179443359375
2596,19.994375228881836
2597,24.88946533203125
2598,24.803049087524414
2599,21.346790313720703
2600,22.041162490844727
2601,19.490692138671875
2602,13.688743591308594
2603,41.69755172729492
2604,49.01680374145508
2605,48.0419807434082
2606,46.733428955078125
2607,21.230207443237305
2608,27.9017391204834
2609,24.219562530517578
2610,23.41669464111328
2611,23.853389739990234
2612,18.873003005981445
2613,40.327880859375
2614,38.588623046875
2615,43.14310073852539
2616,48.47011184692383
2617,46.994117736816406
2618,34.014503479003906
2619,21.499439239501953
2620,23.198928833007812
2621,27.963396072387695
2622,24.496618270874023
2623,23.655637741088867
2624,23.885530471801758
2625,23.347530364990234
2626,40.74522018432617
2627,46.965267181396484
2628,47.820804595947266
2629,46.79782485961914
2630,29.2158203125
2631,24.40591812133789
2632,20.039979934692383
2633,20.141929626464844
2634,19.73383140563965
2635,39.11191940307617
2636,42.35536193847656
2637,36.94727325439453
